8.709,0,188,129,54,56,46063,443,5,0,57,4709,6,4325,82,0
6.12,0,149,71,88,135,40793,443,5,0,57,9006,9,11772,158,0
10.724,0,178,39,207,12,50836,443,0,0,57,4386,5,3271,76,0
12.473,0,93,143,101,20,61121,443,0,0,57,3685,4,2363,64,0
8.745,0,95,178,207,207,62277,443,0,0,57,4701,6,4300,82,0
8.746,0,95,178,207,207,62274,443,0,0,57,4179,6,3822,73,0
4.331,0,78,1,13,50,56818,443,0,0,57,3214,13,5936,56,0
4.334,0,78,1,13,50,56817,443,0,0,57,3214,13,5932,56,0
4.138,0,141,138,43,204,60164,443,0,0,57,3494,13,6754,61,0
5.096,0,93,137,242,59,37622,443,0,0,57,4580,11,7189,80,0
0.172,0,195,20,153,10,23776,443,17,0,57,3228,331,150139,56,0
6.535,0,109,60,63,12,54749,443,0,0,57,9243,8,11315,162,0
4.003,0,88,207,47,111,46562,443,4,0,57,3663,14,7320,64,0
10.081,0,93,143,190,174,49726,443,0,0,57,4056,5,3218,71,0
11.205,0,94,253,249,230,49953,443,0,0,57,3745,5,2673,65,0
4.013,0,93,137,150,188,49779,443,5,0,57,3450,14,6877,60,0
4.619,0,93,136,6,175,47567,443,0,0,57,4217,12,7303,73,0
11.798,0,93,137,163,58,63315,443,0,0,57,4227,4,2866,74,0
1.446,0,213,149,51,116,22742,443,4,0,57,4705,39,26030,82,0
10.898,0,109,60,109,199,4109,443,0,0,57,5734,5,4209,100,0
9.085,0,93,138,119,184,62058,443,0,0,57,5335,6,4697,93,0
11.274,0,141,136,211,218,53589,443,0,0,57,4957,5,3517,86,0
12.909,0,93,143,129,226,55689,443,0,0,57,3753,4,2325,65,0
0.346,0,195,20,153,10,23028,443,17,0,58,3268,167,75560,56,0
8.898,0,78,0,101,152,1303,443,0,0,58,4311,6,3875,74,0
1.054,0,31,217,44,96,10434,443,1,0,58,3688,55,27992,63,0
12.865,0,93,143,167,166,55477,443,1,0,58,4417,4,2746,76,0
2.574,0,46,188,236,185,26309,443,4,0,58,3100,22,9634,53,0
10.346,0,31,217,15,57,28801,443,0,0,58,7648,5,5913,131,0
7.999,0,71,239,165,79,50552,443,5,0,58,11833,7,11834,204,0
11.031,0,213,149,61,152,27480,443,0,0,58,6709,5,4865,115,0
11.801,0,93,137,163,58,63313,443,0,0,58,4299,4,2914,74,0
7.081,0,31,217,12,215,41795,443,5,0,58,7076,8,7994,122,0
8.252,0,185,18,60,82,52711,443,0,0,58,4379,7,4245,75,0
6.454,0,93,138,50,28,50818,443,0,0,58,5361,8,6645,92,0
9.805,0,50,43,57,129,49283,443,5,0,59,4653,6,3796,78,0
5.851,0,109,60,6,67,63184,443,0,0,59,5152,10,7044,87,0
7.698,0,93,143,234,31,59520,443,0,0,59,4339,7,4509,73,0
7.771,0,93,143,234,31,59517,443,0,0,59,5196,7,5349,88,0
4.38,0,193,13,30,4,40712,443,4,0,59,3569,13,6518,60,0
4.39,0,193,13,30,4,40713,443,4,0,59,3569,13,6503,60,0
20.119,0,141,136,165,171,47351,443,0,0,59,5078,2,2019,86,0
2.08,0,188,129,91,62,55891,443,4,0,59,4207,28,16180,71,0
2.634,0,46,188,236,185,26307,443,4,0,59,5276,22,16024,89,0
9.154,0,176,62,37,228,41848,443,5,0,59,8561,6,7481,145,0
16.117,0,93,136,1,97,49386,443,0,0,59,7643,3,3793,129,0
0.158,0,195,20,153,10,22695,443,17,0,59,3308,373,167493,56,0
11.493,0,93,139,165,225,50808,443,0,0,59,6177,5,4299,104,0
5.107,0,213,149,51,146,22868,443,0,0,59,4416,11,6917,74,0
20.02,0,178,17,112,167,49601,443,0,0,59,3470,2,1386,58,0
6.362,0,93,136,11,133,52846,443,0,0,59,4868,9,6121,82,0
5.018,0,93,137,231,72,58066,443,0,0,59,3649,11,5817,61,0
0.168,0,195,20,153,10,45009,443,17,0,59,3308,351,157523,56,0
12.191,0,141,138,0,206,56673,443,0,0,59,4259,4,2794,72,0
5.424,0,95,178,188,218,25652,443,4,0,59,5420,10,7994,91,0
0.333,0,195,20,153,10,46031,443,17,0,59,3308,177,79471,56,0
6.245,0,212,15,168,196,29646,443,0,0,59,7943,9,10175,134,0
8.044,0,31,147,134,37,2613,443,4,0,59,5156,7,5127,87,0
4.109,0,212,15,179,206,38046,443,4,0,60,4850,14,9442,80,0
0.165,0,195,20,153,10,22991,443,17,0,60,3348,363,162327,55,0
7.377,0,89,164,209,236,49350,443,0,0,60,5029,8,5453,83,0
9.999,0,141,138,57,115,64913,443,4,0,60,4585,6,3668,76,0
5.703,0,89,164,9,240,50549,443,0,0,60,3609,10,5062,60,0
10.848,0,93,136,75,231,39268,443,0,0,60,4649,5,3428,77,0
5.266,0,93,141,225,223,53714,443,0,0,60,4267,11,6482,71,0
5.556,0,93,141,225,223,53713,443,4,0,60,4304,10,6197,71,0
5.641,0,188,252,145,114,51125,443,4,0,60,6742,10,9561,112,0
0.489,0,195,20,153,10,23370,443,17,0,60,3348,122,54773,55,0
4.876,0,193,198,16,210,52184,443,4,0,60,5062,12,8305,84,0
9.552,0,31,217,34,96,7434,443,4,0,60,5061,6,4238,84,0
9.964,0,37,60,129,214,62994,443,0,0,60,3793,6,3045,63,0
8.063,0,78,1,67,31,54368,443,4,0,60,4400,7,4365,73,0
0.357,0,195,20,153,10,46040,443,17,0,60,3348,168,75025,55,0
6.649,0,188,252,177,216,52009,443,0,0,60,8510,9,10239,141,0
4.823,0,195,182,46,249,1047,443,5,0,60,4205,12,6974,70,0
12.92,0,93,143,129,226,55686,443,0,0,60,4395,4,2721,73,0
4.06,0,188,252,180,58,51861,443,5,0,60,3662,14,7215,61,0
4.738,0,188,129,103,74,58820,443,0,0,60,4853,12,8194,80,0
7.188,0,46,188,224,93,16006,443,0,0,60,7545,8,8397,125,0
7.876,0,213,149,62,163,11221,443,0,0,60,4443,7,4512,74,0
11.467,0,188,129,30,137,65161,443,0,0,61,3801,5,2651,62,0
6.036,0,93,136,39,165,52659,443,4,0,61,4175,10,5533,68,0
12.793,0,93,143,101,20,61116,443,0,0,61,6638,4,4151,108,0
1.548,0,173,252,90,87,21901,443,0,0,61,3306,39,17085,54,0
5.04,0,78,0,202,162,56914,443,5,0,61,5468,12,8679,89,0
9.103,0,195,29,208,20,59639,443,0,0,61,6221,6,5467,101,0
10.608,0,95,178,186,0,1528,443,0,0,61,3802,5,2867,62,0
14.469,0,93,142,160,185,49573,443,0,0,61,5260,4,2908,86,0
3.903,0,212,15,179,32,60537,443,4,0,61,3652,15,7485,59,0
19.303,0,31,217,94,146,51272,443,0,0,61,6047,3,2506,99,0
10.812,0,93,138,24,223,36889,443,0,0,61,5019,5,3713,82,0
4.861,0,89,164,160,64,48366,443,5,0,61,5109,12,8408,83,0
9.689,0,93,139,236,173,50162,443,1,0,61,4989,6,4119,81,0
0.165,0,195,20,153,10,36132,443,17,0,61,3388,369,164266,55,0
4.999,0,141,136,173,62,50553,443,1,0,61,4558,12,7294,74,0
4.844,0,188,129,74,70,59064,443,5,0,61,4523,12,7469,74,0
11.16,0,188,252,131,66,53120,443,0,0,61,5519,5,3956,90,0
4.205,0,193,198,72,195,61777,443,0,0,61,5678,14,10802,93,0
13.377,0,93,141,253,31,53486,443,4,0,62,4084,4,2442,65,0
5.164,0,91,119,88,47,64810,443,0,0,62,4661,12,7220,75,0
4.26,0,46,217,163,235,54881,443,0,0,62,4498,14,8446,72,0
12.096,0,141,136,248,104,52616,443,4,0,62,4630,5,3062,74,0
5.697,0,95,178,171,27,27728,443,0,0,62,5952,10,8358,96,0
4.09,0,46,188,236,185,26136,443,4,0,62,4619,15,9034,74,0
6.782,0,188,129,54,56,46232,443,5,0,62,5879,9,6934,94,0
10.929,0,95,168,117,101,49412,443,1,0,62,4609,5,3373,74,0
1.416,0,213,149,51,116,22745,443,1,0,62,4905,43,27711,79,0
7.771,0,88,207,106,45,49563,443,0,0,62,4794,7,4935,77,0
6.651,0,78,0,215,16,49607,443,0,0,62,6172,9,7423,99,0
4.959,0,93,138,50,28,50826,443,5,0,62,4595,12,7412,74,0
3.401,0,193,216,139,50,35978,443,4,0,63,4284,18,10077,68,0
4.171,0,93,137,149,216,49913,443,4,0,63,4951,15,9496,78,0
2.215,0,188,129,91,62,55897,443,4,0,63,5209,28,18813,82,0
10.08,0,93,143,190,174,49728,443,0,0,63,4563,6,3621,72,0
4.947,0,193,198,16,210,52186,443,4,0,63,4692,12,7587,74,0
5.219,0,141,136,173,62,50552,443,1,0,63,5688,12,8718,90,0
5.289,0,185,89,212,237,34359,443,5,0,63,6756,11,10218,107,0
6.052,0,95,178,188,218,25555,443,4,0,63,5847,10,7729,92,0
12.209,0,141,138,0,206,56670,443,0,0,63,5686,5,3725,90,0
4.838,0,188,129,74,70,59067,443,5,0,63,5205,13,8606,82,0
6.409,0,93,138,50,28,50820,443,0,0,63,4373,9,5458,69,0
11.701,0,93,142,251,191,55877,443,0,0,64,5897,5,4031,92,0
6.263,0,109,60,75,98,63704,443,4,0,64,6772,10,8650,105,0
5.897,0,176,62,4,103,58974,443,5,0,64,5644,10,7656,88,0
3.386,0,193,216,139,50,35979,443,4,0,64,4324,18,10216,67,0
4.172,0,93,137,149,216,49912,443,4,0,64,5258,15,10082,82,0
3.215,0,78,0,220,116,52093,443,4,0,64,3971,19,9881,62,0
4.474,0,31,147,116,201,53057,443,4,0,64,3595,14,6428,56,0
7.303,0,93,137,184,249,61038,443,0,0,64,4993,8,5469,78,0
10.808,0,93,137,184,249,61046,443,5,0,64,4995,5,3697,78,0
8.625,0,93,138,47,89,56003,443,0,0,64,4983,7,4621,77,0
9.77,0,193,198,16,210,52183,443,4,0,64,9574,6,7839,149,0
4.935,0,193,198,16,210,52185,443,4,0,64,4748,12,7696,74,0
8.525,0,95,178,203,71,25465,443,0,0,64,4001,7,3754,62,0
4.481,0,94,253,154,46,53909,443,0,0,64,3775,14,6739,58,0
8.973,0,89,164,138,26,56580,443,0,0,64,7058,7,6292,110,0
26.758,0,178,17,112,167,49602,443,4,0,64,3974,2,1188,62,0
14.164,0,188,252,149,123,54003,443,0,0,64,6912,4,3903,108,0
8.065,0,78,1,67,31,54367,443,4,0,64,5035,7,4994,78,0
10.143,0,94,253,154,110,35735,443,0,0,64,4931,6,3889,77,0
5.712,0,31,217,56,199,59845,443,4,0,64,5740,11,8039,89,0
11.427,0,141,136,211,218,53587,443,0,0,64,7602,5,5322,118,0
11.557,0,37,244,241,45,49781,443,0,0,64,8038,5,5564,125,0
12.419,0,93,141,10,55,59514,443,0,0,64,6073,5,3912,94,0
7.203,0,141,138,45,112,37141,443,5,0,64,5815,8,6458,90,0
11.981,0,78,0,202,162,4925,443,0,0,65,6093,5,4068,93,0
3.762,0,141,138,11,170,1898,443,5,0,65,3540,17,7527,54,0
37.806,0,89,164,9,240,50550,443,18,0,65,3809,1,806,58,0
7.496,0,89,164,227,142,61960,443,0,0,65,5279,8,5633,81,0
18,0,77,219,110,137,57930,443,0,0,65,3752,3,1667,57,0
20.64,0,31,217,74,124,61953,443,0,0,65,6338,3,2456,97,0
11.506,0,93,139,165,225,50806,443,0,0,65,6166,5,4287,94,0
13.245,0,93,141,10,55,59509,443,0,0,65,6594,4,3982,101,0
4.937,0,78,3,115,213,56162,443,4,0,66,4994,13,8092,75,0
11.735,0,212,15,178,242,47680,443,0,0,66,5437,5,3706,82,0
9.98,0,37,205,109,51,3313,443,0,0,66,4336,6,3475,65,0
7.912,0,93,138,95,227,51651,443,0,0,66,6435,8,6506,97,0
0.353,0,195,20,153,10,23704,443,17,0,66,3588,186,81314,54,0
5.481,0,93,136,56,225,40390,443,5,0,66,4137,12,6038,62,0
6.376,0,93,136,11,133,52842,443,0,0,66,5447,10,6834,82,0
7.196,0,93,137,170,248,56998,443,1,0,66,6154,9,6841,93,0
7.275,0,93,137,170,248,56997,443,1,0,66,4715,9,5184,71,0
11.789,0,213,149,51,40,14113,443,0,0,66,7404,5,5024,112,0
4.68,0,212,15,168,196,40688,443,0,0,66,7237,14,12370,109,0
11.693,0,37,244,233,147,59326,443,0,0,66,4049,5,2770,61,0
5.615,0,95,178,171,27,28009,443,0,0,66,4411,11,6284,66,0
5.738,0,149,71,88,135,40798,443,5,0,67,4129,11,5756,61,0
13.106,0,89,142,103,173,56531,443,0,0,67,5582,5,3407,83,0
20.174,0,141,136,165,171,47346,443,0,0,67,4236,3,1679,63,0
19.288,0,95,178,169,127,55492,443,0,0,67,4145,3,1719,61,0
4.575,0,93,137,149,216,49909,443,4,0,67,5606,14,9802,83,0
11.794,0,89,164,250,247,54259,443,0,0,67,4639,5,3146,69,0
3.802,0,88,207,47,111,39870,443,4,0,67,3796,17,7987,56,0
11.203,0,89,164,182,15,37800,443,0,0,67,6910,5,4934,103,0
9.693,0,93,139,236,173,50161,443,4,0,67,5591,6,4614,83,0
9.964,0,37,60,129,214,62997,443,0,0,67,6811,6,5468,101,0
5.064,0,95,178,180,35,21301,443,0,0,67,3780,13,5971,56,0
8.25,0,185,18,60,82,52710,443,0,0,67,4739,8,4595,70,0
3.949,0,94,253,192,204,57623,443,4,0,67,5329,16,10795,79,0
6.043,0,78,0,124,169,44805,443,5,0,67,4145,11,5487,61,0
6.997,0,89,201,185,169,49071,443,4,0,67,7303,9,8349,109,0
21.055,0,89,201,185,184,22702,443,1,0,67,4930,3,1873,73,0
6.934,0,46,188,210,152,48963,443,0,0,67,4273,9,4929,63,0
4.893,0,188,129,103,74,57726,443,0,0,67,5133,13,8392,76,0
12.599,0,95,168,107,27,3613,443,0,0,67,6779,5,4304,101,0
5.88,0,94,253,155,3,50758,443,0,0,68,7438,11,10119,109,0
8.039,0,93,211,130,142,59510,443,0,0,68,5684,8,5656,83,0
5.039,0,78,0,202,162,56911,443,5,0,68,6031,13,9574,88,0
4.765,0,188,252,196,48,51063,443,0,0,68,7275,14,12214,106,0
5.858,0,141,136,165,171,47342,443,0,0,68,9361,11,12783,137,0
5.652,0,93,136,12,52,55121,443,5,0,68,4356,12,6165,64,0
12.415,0,141,136,215,180,56623,443,0,0,68,4201,5,2707,61,0
6.463,0,93,138,94,122,42569,443,5,0,68,6976,10,8634,102,0
6.554,0,89,164,156,231,54711,443,0,0,68,6244,10,7621,91,0
9.3,0,46,188,147,192,57476,443,0,0,68,4978,7,4282,73,0
3.771,0,212,15,168,196,43639,443,0,0,68,4073,18,8640,59,0
6.767,0,46,188,224,93,16264,443,0,0,68,4201,10,4966,61,0
11.787,0,93,136,23,48,61385,443,18,0,69,7175,5,4869,103,0
8.035,0,93,211,130,142,59509,443,0,0,69,6214,8,6186,90,0
5.064,0,212,15,176,87,60503,443,4,0,69,6340,13,10015,91,0
5.699,0,95,178,171,27,27727,443,0,0,69,5977,12,8390,86,0
6.396,0,83,139,77,6,52087,443,0,0,69,4875,10,6097,70,0
4.392,0,66,249,66,149,42921,443,4,0,69,3669,15,6683,53,0
11.755,0,93,139,165,225,50804,443,0,0,69,6439,5,4382,93,0
5.39,0,93,138,11,31,47355,443,5,0,69,4795,12,7116,69,0
11.286,0,213,149,61,152,27479,443,0,0,69,9286,6,6582,134,0
5.059,0,95,178,180,35,21303,443,0,0,69,4127,13,6526,59,0
6.398,0,78,0,48,117,40026,443,5,0,69,5030,10,6289,72,0
4.455,0,46,234,80,145,51297,443,5,0,69,9151,15,16432,132,0
9.58,0,93,137,137,122,60973,443,5,0,69,5255,7,4388,76,0
11.782,0,93,136,23,48,61386,443,0,0,70,7231,5,4909,103,0
13.118,0,89,142,103,173,56528,443,0,0,70,5036,5,3071,71,0
7.344,0,89,201,146,34,16517,443,0,0,70,6495,9,7075,92,0
15.419,0,90,137,145,228,50433,443,0,0,70,6944,4,3602,99,0
6.782,0,188,129,54,56,46230,443,5,0,70,4297,10,5068,61,0
8.877,0,213,202,86,37,56389,443,5,0,70,6406,7,5773,91,0
10.372,0,95,178,186,0,1533,443,0,0,70,4146,6,3197,59,0
7.738,0,178,160,18,23,49539,443,4,0,70,4033,9,4169,57,0
7.287,0,89,201,234,247,60560,443,0,0,70,4776,9,5243,68,0
7.11,0,213,101,157,8,56151,443,5,0,71,4608,9,5184,64,0
5.686,0,77,217,187,254,44737,443,5,0,71,4923,12,6926,69,0
12.739,0,31,147,177,165,55754,443,0,0,71,5647,5,3546,79,0
5.905,0,5,39,150,63,35145,443,5,0,71,4891,12,6626,68,0
3.998,0,77,237,112,92,64602,443,4,0,71,5772,17,11549,81,0
5.014,0,89,201,247,187,11448,443,0,0,71,4241,14,6766,59,0
10.261,0,31,217,15,57,29061,443,0,0,71,4481,6,3493,63,0
11.204,0,94,253,249,230,49955,443,0,0,71,4305,6,3073,60,0
8.53,0,95,178,203,71,25464,443,0,0,71,5389,8,5054,75,0
9.962,0,37,60,129,214,62996,443,0,0,71,6166,7,4951,86,0
5.69,0,141,138,58,209,49240,443,0,0,71,5879,12,8265,82,0
9.617,0,93,137,137,122,60971,443,5,0,71,4781,7,3977,67,0
7.283,0,89,201,234,247,60561,443,0,0,71,5035,9,5530,70,0
4.944,0,141,136,150,85,62283,443,4,0,71,5378,14,8702,75,0
5.419,0,93,142,67,57,49394,443,4,0,71,5214,13,7697,73,0
10.523,0,95,178,186,0,1522,443,0,0,72,5239,6,3982,72,0
4.253,0,88,207,33,106,57060,443,5,0,72,4046,16,7610,56,0
5.191,0,95,178,215,101,27325,443,0,0,72,5324,13,8204,73,0
6.03,0,93,136,12,52,55119,443,5,0,72,5150,11,6832,71,0
11.951,0,213,149,51,167,4988,443,0,0,72,5445,6,3644,75,0
6.779,0,188,129,54,56,46233,443,5,0,72,4995,10,5894,69,0
1.037,0,46,188,252,172,32773,443,1,0,72,3984,69,30734,55,0
6.363,0,93,136,11,133,52844,443,0,0,72,6827,11,8583,94,0
6.232,0,31,217,34,96,7300,443,1,0,72,4822,11,6189,66,0
6.279,0,31,217,12,215,41730,443,5,0,72,4329,11,5515,60,0
4.096,0,212,15,168,196,64094,443,0,0,72,5932,17,11585,82,0
21.054,0,89,201,185,184,22700,443,1,0,72,7298,3,2773,101,0
14.383,0,91,226,8,122,55618,443,5,0,72,4915,5,2733,68,0
5.543,0,188,129,90,98,61361,443,0,0,72,10463,12,15100,145,0
8.103,0,93,180,126,236,40151,443,0,0,73,7369,9,7275,100,0
7.518,0,78,1,185,175,36879,443,0,0,73,5035,9,5357,68,0
9.793,0,50,43,57,129,49284,443,5,0,73,6113,7,4993,83,0
4.529,0,78,0,220,116,52060,443,4,0,73,5892,16,10407,80,0
13.269,0,31,147,177,165,55753,443,0,0,73,7340,5,4425,100,0
5.092,0,212,15,176,87,60502,443,4,0,73,6500,14,10212,89,0
14.515,0,89,164,160,195,49942,443,4,0,73,10999,5,6062,150,0
2.661,0,178,110,215,222,54522,443,0,0,73,3986,27,11983,54,0
11.98,0,78,0,202,162,4926,443,0,0,73,6397,6,4271,87,0
7.983,0,93,143,234,31,59514,443,0,0,73,6794,9,6808,93,0
5.604,0,109,60,27,96,55758,443,5,0,73,7153,13,10211,97,0
16.258,0,90,137,145,228,50432,443,0,0,73,8300,4,4084,113,0
7.695,0,93,138,95,227,51657,443,0,0,73,5702,9,5928,78,0
16.828,0,213,149,62,99,3389,443,0,0,73,6832,4,3247,93,0
4.069,0,77,217,120,112,51896,443,4,0,73,5454,17,10723,74,0
4.98,0,213,149,61,116,17625,443,4,0,73,5804,14,9323,79,0
5.64,0,46,244,240,19,52617,443,0,0,73,6623,12,9394,90,0
5.225,0,141,136,150,85,62281,443,4,0,73,5585,13,8551,76,0
13.332,0,93,142,230,189,58290,443,0,0,73,5224,5,3134,71,0
5.14,0,188,129,103,74,53165,443,0,0,73,5526,14,8600,75,0
8.769,0,95,178,169,127,55521,443,0,0,74,4824,8,4400,65,0
3.752,0,46,188,178,120,26572,443,4,0,74,7516,19,16025,101,0
5.706,0,31,217,30,110,43217,443,5,0,74,4744,12,6651,64,0
6.94,0,46,188,210,152,48705,443,0,0,74,5171,10,5960,69,0
7.837,0,89,164,160,195,49945,443,4,0,75,5916,9,6039,78,0
5.525,0,188,252,145,114,51126,443,4,0,75,6500,13,9411,86,0
12.512,0,31,217,94,146,51529,443,0,0,75,5400,5,3452,72,0
7.702,0,188,129,102,42,60201,443,0,0,75,6157,9,6395,82,0
5.614,0,212,15,179,144,45422,443,5,0,75,5589,13,7964,74,0
15.922,0,94,253,244,43,60651,443,4,0,75,5183,4,2604,69,0
1.581,0,213,149,61,226,7478,443,4,0,75,10199,47,51607,135,0
7.093,0,91,226,8,122,55610,443,5,0,75,5067,10,5714,67,0
5.832,0,68,180,230,228,59984,443,0,0,75,3882,12,5325,51,0
6.734,0,93,139,103,70,59131,443,0,0,75,6393,11,7594,85,0
11.028,0,94,253,243,144,52525,443,4,0,76,7608,6,5519,100,0
5.679,0,31,147,113,62,53116,443,5,0,76,6013,13,8470,79,0
5.196,0,95,178,215,101,27322,443,0,0,76,5500,14,8468,72,0
7.279,0,89,201,146,34,16518,443,0,0,76,6719,10,7384,88,0
6.902,0,78,1,166,63,49810,443,5,0,76,5123,11,5937,67,0
3.957,0,161,53,125,31,27749,443,0,0,76,5919,19,11966,77,0
14.467,0,93,142,160,185,49576,443,0,0,76,5860,5,3240,77,0
10.347,0,31,217,15,57,28993,443,0,0,76,5315,7,4109,69,0
0.787,0,46,188,251,154,48457,443,4,0,76,4535,96,46099,59,0
5.101,0,93,136,55,97,61194,443,0,0,76,5919,14,9282,77,0
13.056,0,37,244,233,147,61184,443,0,0,76,6248,5,3828,82,0
9.168,0,88,207,66,111,44827,443,0,0,76,7917,8,6908,104,0
6.969,0,151,252,243,57,55136,443,5,0,77,5701,11,6544,74,0
4.486,0,88,207,21,53,64419,443,5,0,77,4265,17,7605,55,0
11.127,0,37,244,210,224,61004,443,5,0,77,5589,6,4018,72,0
6.439,0,93,138,53,29,61341,443,5,0,77,6084,11,7558,79,0
5.413,0,93,142,67,57,49395,443,4,0,77,4676,14,6910,60,0
6.935,0,185,18,61,140,21970,443,1,0,78,4221,11,4869,54,0
10.09,0,77,219,60,225,51646,443,5,0,78,6274,7,4974,80,0
7.069,0,93,136,114,237,64882,443,0,0,78,7137,11,8076,91,0
5.363,0,89,164,148,129,60087,443,0,0,78,8616,14,12852,110,0
20.13,0,95,178,186,0,1536,443,0,0,78,5180,3,2058,66,0
6.028,0,46,188,188,198,50245,443,5,0,78,9667,12,12829,123,0
11.319,0,31,147,185,148,49166,443,4,0,78,13087,6,9249,167,0
6.755,0,46,244,240,19,52616,443,0,0,78,6823,11,8080,87,0
4.629,0,212,15,168,196,7147,443,0,0,78,4553,16,7868,58,0
4.233,0,188,252,180,58,54228,443,5,0,78,4366,18,8251,55,0
5.95,0,188,252,214,143,58185,443,0,0,79,4528,13,6088,57,0
13.124,0,89,142,103,173,56526,443,0,0,79,4778,6,2912,60,0
9.8,0,77,219,60,225,51645,443,5,0,79,5142,8,4197,65,0
7.686,0,93,138,95,227,51658,443,0,0,79,5707,10,5940,72,0
12.1,0,213,149,51,167,4987,443,0,0,79,7100,6,4694,89,0
12.459,0,93,141,10,55,59511,443,0,0,79,6279,6,4031,79,0
7.218,0,31,147,76,237,13979,443,0,0,80,5541,11,6141,69,0
6.006,0,212,15,179,31,36560,443,5,0,80,4665,13,6213,58,0
6.015,0,213,149,61,10,18157,443,0,0,80,4351,13,5786,54,0
12.018,0,212,15,178,242,47678,443,0,0,80,7718,6,5137,96,0
20.467,0,195,182,46,249,59423,443,4,0,80,9424,3,3683,117,0
5.183,0,89,164,227,142,61963,443,0,0,80,5149,15,7947,64,0
6.952,0,93,137,149,216,49924,443,4,0,80,5472,11,6296,68,0
4.436,0,188,129,25,241,49920,443,0,0,80,4223,18,7615,52,0
3.295,0,202,46,49,146,40015,443,4,0,80,3954,24,9600,49,0
1.883,0,69,63,188,197,31218,443,0,0,80,4067,42,17278,50,0
0.501,0,5,9,112,6,50317,443,4,0,80,4206,159,67161,52,0
3.423,0,95,178,160,245,11299,443,4,0,80,6005,23,14034,75,0
5.06,0,95,178,180,35,21304,443,0,0,80,5105,15,8071,63,0
9.613,0,93,137,137,122,60972,443,5,0,80,4667,8,3883,58,0
9.611,0,93,137,137,122,60976,443,5,0,80,4651,8,3871,58,0
5.319,0,212,15,176,27,52394,443,0,0,80,5235,15,7873,65,0
22.711,0,93,139,6,211,49776,443,4,0,80,6333,3,2230,79,0
5.921,0,31,147,113,62,53115,443,5,0,81,7209,13,9740,89,0
9.111,0,213,149,61,154,28099,443,5,0,81,7828,8,6873,96,0
2.638,0,46,188,236,185,26118,443,4,0,81,6407,30,19429,79,0
3.47,0,93,137,149,216,49934,443,4,0,81,5629,23,12977,69,0
10.73,0,77,222,12,236,1309,443,0,0,81,4445,7,3314,54,0
11.17,0,89,201,247,187,11446,443,0,0,81,6793,7,4865,83,0
8.838,0,95,178,203,71,25463,443,0,0,81,7746,9,7011,95,0
3.174,0,188,252,150,116,55763,443,4,0,81,5248,25,13227,64,0
9.083,0,93,138,119,184,62059,443,0,0,81,7184,8,6327,88,0
13.056,0,37,244,233,147,49484,443,0,0,81,6464,6,3960,79,0
7.314,0,213,149,62,163,11223,443,0,0,81,11633,11,12724,143,0
12.489,0,93,143,101,20,61119,443,0,0,82,11050,6,7078,134,0
7.591,0,93,137,149,216,49941,443,4,0,82,5632,10,5935,68,0
4.843,0,213,149,62,103,17370,443,0,0,82,10137,16,16744,123,0
5.411,0,213,149,51,146,22864,443,0,0,82,8994,15,13297,109,0
16.275,0,94,253,244,43,63047,443,4,0,82,6965,5,3423,84,0
6.411,0,46,188,188,198,50332,443,5,0,82,6012,12,7502,73,0
6.26,0,78,0,48,117,40024,443,5,0,82,6248,13,7984,76,0
1.769,0,213,149,51,116,22771,443,1,0,82,9424,46,42618,114,0
9.307,0,46,188,147,192,57600,443,0,0,82,10621,8,9129,129,0
12.513,0,78,3,30,195,58479,443,0,0,82,6351,6,4060,77,0
3.932,0,212,15,168,196,22710,443,4,0,82,5427,20,11041,66,0
12.723,0,141,136,248,104,52614,443,4,0,83,7542,6,4742,90,0
5.103,0,195,182,46,249,14703,443,19,0,83,7896,16,12378,95,0
5.106,0,93,136,55,97,61193,443,0,0,83,6609,16,10354,79,0
15.395,0,212,15,176,27,52397,443,0,0,83,5387,5,2799,64,0
13.941,0,88,207,127,226,1766,443,0,0,83,8923,5,5120,107,0
3.815,0,212,15,168,196,63379,443,0,0,84,4675,22,9803,55,0
5.705,0,95,178,171,27,27726,443,0,0,84,7099,14,9954,84,0
10.207,0,193,198,17,121,51422,443,4,0,84,6338,8,4967,75,0
12.078,0,37,244,210,224,61005,443,5,0,84,5901,6,3908,70,0
13.949,0,188,252,149,123,54004,443,0,0,84,6447,6,3697,76,0
15.925,0,94,253,244,43,49171,443,4,0,84,5511,5,2768,65,0
5.077,0,46,188,188,198,50580,443,5,0,84,6807,16,10726,81,0
14.466,0,89,164,227,164,61597,443,1,0,84,4484,5,2479,53,0
12.777,0,78,3,30,195,58477,443,0,0,84,5513,6,3451,65,0
7.734,0,78,0,215,16,49604,443,0,0,84,8656,10,8953,103,0
11.179,0,141,136,165,171,47358,443,0,0,85,6758,7,4836,79,0
11.206,0,178,39,207,12,50866,443,0,0,85,5779,7,4125,67,0
4.032,0,93,136,55,97,61195,443,0,0,85,5725,21,11359,67,0
5.368,0,141,138,58,209,49241,443,0,0,85,5917,15,8818,69,0
18.555,0,89,164,101,208,37463,443,0,0,85,7308,4,3150,85,0
8.031,0,46,244,240,19,52614,443,0,0,85,7577,10,7547,89,0
5.629,0,212,15,176,87,60501,443,4,0,86,7745,15,11007,90,0
5.863,0,141,136,165,171,47341,443,0,0,86,5577,14,7609,64,0
10.321,0,37,244,210,224,61008,443,5,0,86,6044,8,4684,70,0
